cutoff,cutoff_days,n,n_pos,prevalence,pr_auc,roc_auc,f1,precision,recall,f1_best,threshold_best,threshold,median_obs_seen,n_empty,mode,seed,best_epoch,causality_max_abs_diff,threshold_dev,precision_at_dev_threshold,recall_at_dev_threshold,f1_at_dev_threshold,pr_auc_ci_low,pr_auc_ci_high,roc_tde_vs_agn,roc_tde_vs_other,tdes_in_top_20,tdes_in_top_50,tdes_in_top_100
-50d,-50.0,609,30,0.04926108374384237,0.16985754250497634,0.7706966033390903,0.17985611510791366,0.10080645161290322,0.8333333333333334,0.2150537634408602,0.6753259301185608,0.5,71.0,5,frozen,0,14.0,5.304813385009766e-06,0.6907531023025513,0.10714285714285714,0.5,0.17647058823529413,0.0834356665128741,0.2934916055572139,0.923943661971831,0.527827380952381,4.0,8.0,10.0
-20d,-20.0,609,30,0.04926108374384237,0.19354209288625562,0.7932066781807715,0.19402985074626866,0.1092436974789916,0.8666666666666667,0.2363636363636364,0.7306607365608215,0.5,75.0,3,frozen,0,14.0,5.304813385009766e-06,0.6632516384124756,0.13380281690140844,0.6333333333333333,0.22093023255813954,0.09962648766977382,0.33809093687417596,0.9272300469483568,0.5808035714285714,4.0,8.0,13.0
-10d,-10.0,609,30,0.04926108374384237,0.21868882018341254,0.803742084052965,0.1862348178137652,0.10599078341013825,0.7666666666666667,0.29032258064516125,0.7705746293067932,0.5,76.0,3,frozen,0,14.0,5.304813385009766e-06,0.7335964441299438,0.18867924528301888,0.3333333333333333,0.24096385542168675,0.1149664821811633,0.3756244859413093,0.9189671361502348,0.6211309523809524,6.0,10.0,16.0
+0d,0.0,609,30,0.04926108374384237,0.3071373990599897,0.8727115716753022,0.23958333333333334,0.1419753086419753,0.7666666666666667,0.43243243243243246,0.73321533203125,0.5,79.0,0,frozen,0,14.0,5.304813385009766e-06,0.663885772228241,0.21621621621621623,0.5333333333333333,0.3076923076923077,0.18625358268261577,0.49127780299280416,0.9571830985915493,0.7388392857142857,10.0,16.0,19.0
+20d,20.0,609,30,0.04926108374384237,0.24572779847705348,0.8815198618307427,0.2553191489361702,0.1518987341772152,0.8,0.34615384615384615,0.7094104886054993,0.5,82.0,0,frozen,0,14.0,5.304813385009766e-06,0.7614511847496033,0.23076923076923078,0.4,0.2926829268292683,0.15255973072282464,0.40127301083899464,0.9639436619718309,0.7508928571428571,6.0,12.0,20.0
+50d,50.0,609,30,0.04926108374384237,0.3383018819182552,0.8958549222797927,0.2804878048780488,0.17164179104477612,0.7666666666666667,0.37499999999999994,0.7816281318664551,0.5,88.0,0,frozen,0,14.0,5.304813385009766e-06,0.8442592620849609,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2075888577737683,0.5007052880410247,0.9615023474178404,0.7918154761904762,7.0,15.0,21.0
+100d,100.0,609,30,0.04926108374384237,0.3946573859263616,0.9043177892918827,0.3287671232876712,0.20689655172413793,0.8,0.4347826086956521,0.6871604323387146,0.5,94.0,0,frozen,0,14.0,5.304813385009766e-06,0.8014001250267029,0.34146341463414637,0.4666666666666667,0.39436619718309857,0.2505087387200688,0.5667553445493865,0.9569953051643192,0.8208333333333333,8.0,15.0,23.0
full,,609,30,0.04926108374384237,0.6243375739261658,0.9486470926885435,0.40310077519379844,0.26262626262626265,0.8666666666666667,0.605263157894737,0.7869105935096741,0.5,151.0,0,frozen,0,14.0,5.304813385009766e-06,0.8359928727149963,0.5625,0.6,0.5806451612903226,0.46181065043233593,0.7800379755602114,0.9730516431924883,0.909970238095238,13.0,23.0,26.0
-50d,-50.0,609,30,0.04926108374384237,0.17023998303701088,0.777489925158319,0.18867924528301888,0.10638297872340426,0.8333333333333334,0.24742268041237114,0.7536683678627014,0.5,71.0,5,frozen,1,45.0,3.3974647521972656e-06,0.6907531023025513,0.11450381679389313,0.5,0.18633540372670807,,,,,,,
-20d,-20.0,609,30,0.04926108374384237,0.2289213271019212,0.8053540587219343,0.20717131474103587,0.11764705882352941,0.8666666666666667,0.2857142857142857,0.8210644125938416,0.5,75.0,3,frozen,1,45.0,3.3974647521972656e-06,0.6632516384124756,0.13076923076923078,0.5666666666666667,0.2125,,,,,,,
-10d,-10.0,609,30,0.04926108374384237,0.27162229970120033,0.8060449050086355,0.19730941704035873,0.11398963730569948,0.7333333333333333,0.3243243243243243,0.755135715007782,0.5,76.0,3,frozen,1,45.0,3.3974647521972656e-06,0.7335964441299438,0.20967741935483872,0.43333333333333335,0.2826086956521739,,,,,,,
