mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,Mirion_lalaith_neledh,0,AGN,-50d,-50.0,99,0.08429663628339767
frozen,0,achas_iar_gaur,0,AGN,-50d,-50.0,47,0.505648672580719
frozen,0,aduial_nur_luith,0,AGN,-50d,-50.0,59,0.07745005190372467
frozen,0,corf_Mirion_toll,0,AGN,-50d,-50.0,22,0.20562265813350677
frozen,0,erchion_ungol_aduial,0,SN Ia-pec,-50d,-50.0,25,0.644577145576477
frozen,0,gond_pent_Dornhoth,0,SN II,-50d,-50.0,51,0.589073657989502
frozen,0,gwador_thurin_hal,0,SN Ia,-50d,-50.0,54,0.7308006286621094
frozen,0,gwilwileth_aegas_ah,0,AGN,-50d,-50.0,102,0.004789354279637337
frozen,0,hervess_hend_lam,1,TDE,-50d,-50.0,0,
frozen,0,ingem_hub_lembas,0,SN Ia,-50d,-50.0,22,0.09481500834226608
frozen,0,lossen_pess_duin,0,SN II,-50d,-50.0,2,0.5279667973518372
frozen,0,luith_gobennas_ang,0,AGN,-50d,-50.0,85,0.011004106141626835
frozen,0,maethor_meldir_rhosc,0,AGN,-50d,-50.0,20,0.10223201662302017
frozen,0,mereth_aiglos_ram,0,AGN,-50d,-50.0,48,0.1539311558008194
frozen,0,mindon_helegnen_galad,0,SN Ia,-50d,-50.0,52,0.7337557077407837
frozen,0,mithril_suil_cugu,1,TDE,-50d,-50.0,53,0.7875654101371765
frozen,0,nestad_agarwaen_saer,0,AGN,-50d,-50.0,74,0.08191335201263428
frozen,0,nimbrethil_adab_maethor,0,SN II,-50d,-50.0,9,0.5803329348564148
frozen,0,pent_agor_bronwe,1,TDE,-50d,-50.0,15,0.6057803630828857
frozen,0,pethron_corf_menel,0,SN II,-50d,-50.0,96,0.8063877820968628
frozen,0,riel_nadhras_firiel,0,AGN,-50d,-50.0,37,0.15319111943244934
frozen,0,rist_anwar_amlug,0,SN II,-50d,-50.0,105,0.8173711895942688
frozen,0,rudh_achas_lachenn,0,AGN,-50d,-50.0,55,0.01660219021141529
frozen,0,ruith_nell_alph,0,SN Ia,-50d,-50.0,634,0.7161889672279358
frozen,0,ruith_nur_aranarth,0,SN II,-50d,-50.0,11,0.5001514554023743
frozen,0,soga_forodrim_aith,0,AGN,-50d,-50.0,99,0.03514382988214493
frozen,0,tang_aranarth_gwanur,0,AGN,-50d,-50.0,53,0.06275252997875214
frozen,0,tavor_hud_parf,0,SN Ia,-50d,-50.0,13,0.6864756941795349
frozen,0,ylf_gath_dannas,0,SN II,-50d,-50.0,101,0.77816241979599
frozen,0,Ennor_nimp_rovalug,0,AGN,-50d,-50.0,144,0.05466976389288902
frozen,0,Rochirrim_dunadan_annon,0,SN Ia,-50d,-50.0,23,0.6251631379127502
frozen,0,Rochirrim_pennas_fervain,0,SN Ia,-50d,-50.0,601,0.5698847770690918
frozen,0,agor_galenas_pod,0,AGN,-50d,-50.0,38,0.007695446722209454
frozen,0,ah_eirien_mithren,0,SN Ia,-50d,-50.0,109,0.5081465244293213
frozen,0,aiglos_iphant_corf,0,AGN,-50d,-50.0,32,0.06557677686214447
frozen,0,amath_lobor_rhun,0,SN Ia,-50d,-50.0,26,0.6160857081413269
frozen,0,amloth_talraph_puig,0,AGN,-50d,-50.0,23,0.05387721210718155
frozen,0,callon_daen_harad,0,AGN,-50d,-50.0,68,0.31549566984176636
frozen,0,drafn_achas_rochben,0,AGN,-50d,-50.0,79,0.6068697571754456
frozen,0,drego_amlug_galadhrim,0,AGN,-50d,-50.0,137,0.05831897631287575
frozen,0,eredh_nothrim_hador,0,AGN,-50d,-50.0,97,0.061005204916000366
frozen,0,fast_cenedril_pod,0,SN Ia,-50d,-50.0,63,0.47827398777008057
frozen,0,faun_heledh_onodrim,0,AGN,-50d,-50.0,134,0.011992228217422962
frozen,0,gil_mithren_luithien,0,AGN,-50d,-50.0,116,0.007056357804685831
frozen,0,harad_archam_cae,0,AGN,-50d,-50.0,111,0.009033352136611938
frozen,0,hervenn_rhosc_honeg,0,AGN,-50d,-50.0,49,0.00987942237406969
frozen,0,hud_bregedur_rist,1,TDE,-50d,-50.0,88,0.7260503172874451
frozen,0,idhren_aear_min,0,AGN,-50d,-50.0,100,0.013252757489681244
frozen,0,lacha_Ennor_ogol,0,AGN,-50d,-50.0,95,0.40964436531066895
frozen,0,lam_aeruil_muinthel,0,SN Ia,-50d,-50.0,70,0.738274335861206
frozen,0,loss_laer_amloth,0,AGN,-50d,-50.0,28,0.06988690793514252
frozen,0,morn_sogannen_midh,0,SN Ia,-50d,-50.0,46,0.668508768081665
frozen,0,nimbrethil_fern_aphadrim,0,AGN,-50d,-50.0,17,0.5870563983917236
frozen,0,per_baug_cund,0,AGN,-50d,-50.0,144,0.043454933911561966
frozen,0,rach_Gonhir_rom,0,AGN,-50d,-50.0,54,0.03060927987098694
frozen,0,rhach_aeruil_glandagol,0,AGN,-50d,-50.0,53,0.634060800075531
frozen,0,rovalug_adel_tamin,0,SN Ia,-50d,-50.0,89,0.7405833601951599
frozen,0,rovalug_imlad_alagos,0,AGN,-50d,-50.0,38,0.06752049177885056
frozen,0,rudh_hul_cair,0,AGN,-50d,-50.0,145,0.03527062386274338
frozen,0,ruith_rochben_aes,0,AGN,-50d,-50.0,72,0.0762939378619194
frozen,0,rusc_erchion_balrog,1,TDE,-50d,-50.0,81,0.7356917858123779
frozen,0,soga_yll_cirdan,0,AGN,-50d,-50.0,135,0.0057286410592496395
frozen,0,talraph_glamor_galad,0,AGN,-50d,-50.0,70,0.0492650531232357
frozen,0,thor_cabor_eilian,0,SN Ia,-50d,-50.0,92,0.49675852060317993
frozen,0,tinuviel_randir_cuil,0,SN IIn,-50d,-50.0,89,0.8266695737838745
frozen,0,tinuviel_tamin_melethron,0,SN Ia,-50d,-50.0,75,0.6885214447975159
frozen,0,Rochirrim_pent_gil,0,SN Ia,-50d,-50.0,94,0.6612476706504822
frozen,0,Sindarin_rusc_glamog,0,SN II,-50d,-50.0,50,0.3142186999320984
frozen,0,acharn_nost_mil,0,SN Ia,-50d,-50.0,98,0.8335529565811157
frozen,0,acharn_uir_bregedur,0,SN Ia,-50d,-50.0,78,0.7838091850280762
frozen,0,aes_perian_fae,0,AGN,-50d,-50.0,91,0.006910298019647598
frozen,0,amath_celon_agarwaen,0,AGN,-50d,-50.0,62,0.12545417249202728
frozen,0,ank_glandagol_law,0,AGN,-50d,-50.0,34,0.0113737927749753
frozen,0,cugu_ruith_toll,0,AGN,-50d,-50.0,101,0.007165505550801754
frozen,0,cuil_magor_andrann,0,AGN,-50d,-50.0,10,0.3558158576488495
frozen,0,daen_saelor_gil,0,AGN,-50d,-50.0,118,0.025174308568239212
frozen,0,elvellon_gador_fern,0,AGN,-50d,-50.0,113,0.5625399351119995
frozen,0,fang_aegas_fervain,0,AGN,-50d,-50.0,66,0.055369917303323746
frozen,0,gwador_pent_faun,0,AGN,-50d,-50.0,29,0.42508479952812195
frozen,0,gwathui_navaer_glaur,1,TDE,-50d,-50.0,88,0.7306607365608215
frozen,0,gwilwileth_cair_tavor,0,AGN,-50d,-50.0,118,0.6051395535469055
frozen,0,helegnen_idhren_hul,0,AGN,-50d,-50.0,105,0.00745393056422472
frozen,0,lain_bronwe_tamin,0,AGN,-50d,-50.0,61,0.011218712665140629
frozen,0,luin_thor_aear,0,AGN,-50d,-50.0,80,0.5365383625030518
frozen,0,lunt_gwend_imrath,0,SN Ia,-50d,-50.0,97,0.7718780040740967
frozen,0,mil_emel_mir,0,AGN,-50d,-50.0,27,0.4997454881668091
frozen,0,morgul_lembas_dam,0,SN Ia,-50d,-50.0,54,0.4574127197265625
frozen,0,muil_inias_dunadan,0,AGN,-50d,-50.0,35,0.02219904586672783
frozen,0,muinthel_aegas_Druadan,0,AGN,-50d,-50.0,535,0.06198091432452202
frozen,0,nur_angos_gaurwaith,0,AGN,-50d,-50.0,82,0.012632024474442005
frozen,0,thamas_pethron_eilian,0,AGN,-50d,-50.0,52,0.08466708660125732
frozen,0,thangail_rhun_meldir,0,AGN,-50d,-50.0,34,0.12916001677513123
frozen,0,Gwathuirim_meldir_fuin,1,TDE,-50d,-50.0,32,0.6229413747787476
frozen,0,Sindarin_araf_pilin,1,TDE,-50d,-50.0,73,0.7734133005142212
frozen,0,aranarth_gwilwileth_laer,0,SN Ia,-50d,-50.0,61,0.722449004650116
frozen,0,aras_rusc_rhovan,0,AGN,-50d,-50.0,44,0.12790504097938538
frozen,0,balrog_gil_rhosc,0,AGN,-50d,-50.0,51,0.18487361073493958
frozen,0,drafn_mund_mithren,0,AGN,-50d,-50.0,62,0.7526187896728516
frozen,0,emel_annon_aith,0,SN Ia,-50d,-50.0,396,0.3694370985031128
frozen,0,fang_gwilwileth_uan,0,SN II,-50d,-50.0,91,0.7731039524078369
frozen,0,fang_thamas_eirien,1,TDE,-50d,-50.0,56,0.6970574855804443
frozen,0,gilgalad_nothrim_alph,0,AGN,-50d,-50.0,58,0.08662808686494827
frozen,0,gli_cirdan_lobor,0,SLSN-I,-50d,-50.0,23,0.7224012017250061
frozen,0,gwarth_lorn_lost,0,AGN,-50d,-50.0,71,0.023950910195708275
frozen,0,lavan_peredhel_pilin,0,AGN,-50d,-50.0,43,0.427396297454834
frozen,0,minai_lebed_eilian,0,AGN,-50d,-50.0,121,0.0441133975982666
frozen,0,nana_aith_eglan,0,AGN,-50d,-50.0,67,0.4199046492576599
frozen,0,pod_gondrath_archam,0,SN Ia,-50d,-50.0,24,0.7007299065589905
frozen,0,rhosc_noroth_bragol,0,AGN,-50d,-50.0,88,0.33461493253707886
frozen,0,saig_idhren_daen,0,SN II,-50d,-50.0,58,0.7516071796417236
frozen,0,salab_tirith_Ithil,1,TDE,-50d,-50.0,517,0.7523254752159119
frozen,0,sammar_idhren_nath,0,SN Ia,-50d,-50.0,59,0.6791796684265137
frozen,0,tobas_narthan_min,0,AGN,-50d,-50.0,464,0.2931015193462372
frozen,0,ungol_limlug_tirith,0,SN Ia,-50d,-50.0,102,0.800031840801239
frozen,0,Mithrim_lam_anann,0,SN II,-50d,-50.0,42,0.2677968740463257
frozen,0,achas_grond_pilin,0,AGN,-50d,-50.0,137,0.014194326475262642
frozen,0,achas_saer_hand,1,TDE,-50d,-50.0,63,0.8148812651634216
frozen,0,aes_eglan_glae,0,AGN,-50d,-50.0,72,0.21944747865200043
frozen,0,agarwaen_meldir_forodrim,0,AGN,-50d,-50.0,161,0.016064925119280815
frozen,0,aglareb_gwarth_gli,0,SN Ia,-50d,-50.0,72,0.6494307518005371
frozen,0,ai_cirdan_uir,0,SN Ia,-50d,-50.0,80,0.7761262655258179
