object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
acharn_lend_Mithrim,0,AGN,-50d,-50.0,103,0.06308756023645401
ang_cugu_harad,0,AGN,-50d,-50.0,74,0.5721686482429504
angos_rusc_curunir,0,AGN,-50d,-50.0,81,0.29888400435447693
aras_ryn_manadh,0,SN Ia,-50d,-50.0,124,0.63233882188797
badhor_magol_merilin,0,AGN,-50d,-50.0,67,0.37492913007736206
baneth_pilin_tachol,0,SN Ia,-50d,-50.0,85,0.7072060108184814
eilian_pod_firiel,0,SN II,-50d,-50.0,34,0.6731584072113037
elu_rusc_nath,1,TDE,-50d,-50.0,69,0.7000954747200012
elvellon_fast_annon,0,SN Ia,-50d,-50.0,74,0.653407096862793
firiel_lend_mithril,0,AGN,-50d,-50.0,92,0.7055528163909912
gas_cair_gondrath,0,SN II,-50d,-50.0,8,0.5990091562271118
helegnen_tathar_hend,0,AGN,-50d,-50.0,84,0.12058045715093613
ingem_lost_acharn,0,AGN,-50d,-50.0,132,0.12236665189266205
limlug_pess_gwend,0,AGN,-50d,-50.0,34,0.5855746865272522
lobor_mithren_fang,0,SN Ia,-50d,-50.0,112,0.6919223666191101
malad_saer_balrog,0,AGN,-50d,-50.0,95,0.5070433020591736
paich_erchion_ablad,0,AGN,-50d,-50.0,43,0.21441294252872467
paich_graw_haradrim,0,SN Ia,-50d,-50.0,101,0.6981679201126099
perian_gwend_gwilwileth,0,AGN,-50d,-50.0,76,0.1185966432094574
raef_hud_baug,1,TDE,-50d,-50.0,54,0.707575798034668
rom_lass_laug,0,SN Ia,-50d,-50.0,64,0.643858790397644
saig_nagol_rodwen,0,SN Ia,-50d,-50.0,72,0.6093236207962036
sammar_luin_rom,0,SN Ia,-50d,-50.0,104,0.6631587743759155
soga_galad_amon,0,SN Ia,-50d,-50.0,32,0.6388155221939087
suil_sogannen_bain,1,TDE,-50d,-50.0,3,0.4688318073749542
thamas_hud_cuil,1,TDE,-50d,-50.0,98,0.7111333608627319
tirith_randir_gwanur,0,SN Ia,-50d,-50.0,77,0.6540232300758362
ank_raegdan_iaun,0,SN II,-50d,-50.0,18,0.5072890520095825
callon_pess_hand,0,SN Ia,-50d,-50.0,60,0.5451899766921997
dunedhel_min_hub,0,AGN,-50d,-50.0,26,0.14815030992031097
gaurwaith_tamin_ungol,1,TDE,-50d,-50.0,118,0.6990941166877747
gellui_maecheneb_raef,0,AGN,-50d,-50.0,75,0.2889290452003479
gorn_lebenedh_bregedur,0,AGN,-50d,-50.0,36,0.14025694131851196
gorn_narthan_agar,0,AGN,-50d,-50.0,92,0.4042026698589325
gul_eirien_anwar,0,AGN,-50d,-50.0,66,0.06651260703802109
gwend_grond_Mithrim,0,SN Ia,-50d,-50.0,59,0.35188356041908264
haudh_pod_maecheneb,0,AGN,-50d,-50.0,90,0.6697518229484558
ithron_andrann_lebdas,0,AGN,-50d,-50.0,66,0.06499363481998444
lachenn_dirnaith_gwador,0,AGN,-50d,-50.0,134,0.3719758689403534
law_pent_sammar,0,AGN,-50d,-50.0,31,0.07576965540647507
minas_lain_cirion,0,SN Ia,-50d,-50.0,72,0.6976187825202942
mindon_tang_firion,0,SN Ia,-50d,-50.0,73,0.45607027411460876
morgul_ennorath_magor,0,SN Ia,-50d,-50.0,95,0.45426705479621887
nothrim_ninglor_tinuviel,0,AGN,-50d,-50.0,69,0.1301346719264984
paich_ithildin_gorn,0,AGN,-50d,-50.0,61,0.11234615743160248
panas_magol_loss,0,SN Ia,-50d,-50.0,48,0.5592700839042664
ram_haeron_imrath,0,AGN,-50d,-50.0,87,0.2038249373435974
rhosc_menel_eirien,0,AGN,-50d,-50.0,154,0.11047600209712982
rhun_anwar_iaun,1,TDE,-50d,-50.0,100,0.7081068158149719
saer_imrath_gorn,0,SN Ia,-50d,-50.0,72,0.6820393800735474
tathar_noroth_thor,0,AGN,-50d,-50.0,96,0.27721714973449707
thor_lobor_hand,0,SN Ia,-50d,-50.0,39,0.6275529265403748
Druadan_lorn_morgul,0,AGN,-50d,-50.0,98,0.27577322721481323
adab_Gonhir_gwanur,0,AGN,-50d,-50.0,111,0.6127951741218567
adar_inias_hand,0,AGN,-50d,-50.0,133,0.6190670132637024
aerlinn_raef_nimbrethil,0,SN Ia,-50d,-50.0,585,0.6152982115745544
ah_fervain_Ennor,0,AGN,-50d,-50.0,36,0.3654676675796509
ank_fast_luithien,0,SN Ia,-50d,-50.0,63,0.36641156673431396
callon_thangail_aerlinn,0,SN Ia,-50d,-50.0,59,0.4726652204990387
certh_curunir_luith,0,AGN,-50d,-50.0,110,0.18643108010292053
edlothiad_Ennor_graw,0,AGN,-50d,-50.0,86,0.6592792868614197
eryn_roch_tann,0,SN Ia,-50d,-50.0,83,0.6121788024902344
galadhrim_inias_Dornhoth,0,AGN,-50d,-50.0,89,0.20874786376953125
hadhod_ram_calad,0,AGN,-50d,-50.0,77,0.07995063811540604
imrad_lebed_corf,0,SN Ia,-50d,-50.0,114,0.7162775993347168
imrath_gaurwaith_mil,0,AGN,-50d,-50.0,80,0.6762034296989441
lam_gwanur_lin,0,AGN,-50d,-50.0,87,0.7023130655288696
lebenedh_law_gwaloth,0,AGN,-50d,-50.0,115,0.07748857140541077
min_heleg_pethron,0,AGN,-50d,-50.0,100,0.6497223377227783
mund_parf_Eru,0,SN IIb,-50d,-50.0,139,0.6972604393959045
