mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,0,0,acharn_lend_Mithrim,0,AGN,-50d,-50.0,103,0.42993292212486267
scratch,0,0,ang_cugu_harad,0,AGN,-50d,-50.0,74,0.5004099607467651
scratch,0,0,angos_rusc_curunir,0,AGN,-50d,-50.0,81,0.45920035243034363
scratch,0,0,aras_ryn_manadh,0,SN Ia,-50d,-50.0,124,0.5159651041030884
scratch,0,0,badhor_magol_merilin,0,AGN,-50d,-50.0,67,0.44486385583877563
scratch,0,0,baneth_pilin_tachol,0,SN Ia,-50d,-50.0,85,0.5148543119430542
scratch,0,0,eilian_pod_firiel,0,SN II,-50d,-50.0,34,0.5106491446495056
scratch,0,0,elu_rusc_nath,1,TDE,-50d,-50.0,69,0.49505484104156494
scratch,0,0,elvellon_fast_annon,0,SN Ia,-50d,-50.0,74,0.5128375887870789
scratch,0,0,firiel_lend_mithril,0,AGN,-50d,-50.0,92,0.47867679595947266
scratch,0,0,gas_cair_gondrath,0,SN II,-50d,-50.0,8,0.5358588695526123
scratch,0,0,helegnen_tathar_hend,0,AGN,-50d,-50.0,84,0.44047433137893677
scratch,0,0,ingem_lost_acharn,0,AGN,-50d,-50.0,132,0.4830290973186493
scratch,0,0,limlug_pess_gwend,0,AGN,-50d,-50.0,34,0.4956696331501007
scratch,0,0,lobor_mithren_fang,0,SN Ia,-50d,-50.0,112,0.4970587491989136
scratch,0,0,malad_saer_balrog,0,AGN,-50d,-50.0,95,0.467883437871933
scratch,0,0,paich_erchion_ablad,0,AGN,-50d,-50.0,43,0.47514697909355164
scratch,0,0,paich_graw_haradrim,0,SN Ia,-50d,-50.0,101,0.5085383653640747
scratch,0,0,perian_gwend_gwilwileth,0,AGN,-50d,-50.0,76,0.45095935463905334
scratch,0,0,raef_hud_baug,1,TDE,-50d,-50.0,54,0.5058398842811584
scratch,0,0,rom_lass_laug,0,SN Ia,-50d,-50.0,64,0.5118365287780762
scratch,0,0,saig_nagol_rodwen,0,SN Ia,-50d,-50.0,72,0.5134364366531372
scratch,0,0,sammar_luin_rom,0,SN Ia,-50d,-50.0,104,0.5209099650382996
scratch,0,0,soga_galad_amon,0,SN Ia,-50d,-50.0,32,0.5169957876205444
scratch,0,0,suil_sogannen_bain,1,TDE,-50d,-50.0,3,0.5144156217575073
scratch,0,0,thamas_hud_cuil,1,TDE,-50d,-50.0,98,0.5222313404083252
scratch,0,0,tirith_randir_gwanur,0,SN Ia,-50d,-50.0,77,0.4828529953956604
scratch,0,0,ank_raegdan_iaun,0,SN II,-50d,-50.0,18,0.5218223333358765
scratch,0,0,callon_pess_hand,0,SN Ia,-50d,-50.0,60,0.5020949244499207
scratch,0,0,dunedhel_min_hub,0,AGN,-50d,-50.0,26,0.46229076385498047
scratch,0,0,gaurwaith_tamin_ungol,1,TDE,-50d,-50.0,118,0.4811263382434845
scratch,0,0,gellui_maecheneb_raef,0,AGN,-50d,-50.0,75,0.48113468289375305
