mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,0,acharn_lend_Mithrim,0,AGN,-50d,-50.0,103,0.0037165724206715822
frozen,0,0,ang_cugu_harad,0,AGN,-50d,-50.0,74,0.036354538053274155
frozen,0,0,angos_rusc_curunir,0,AGN,-50d,-50.0,81,0.04598664864897728
frozen,0,0,aras_ryn_manadh,0,SN Ia,-50d,-50.0,124,0.6776060461997986
frozen,0,0,badhor_magol_merilin,0,AGN,-50d,-50.0,67,0.00028406502678990364
frozen,0,0,baneth_pilin_tachol,0,SN Ia,-50d,-50.0,85,0.5347129106521606
frozen,0,0,eilian_pod_firiel,0,SN II,-50d,-50.0,34,0.7054948806762695
frozen,0,0,elu_rusc_nath,1,TDE,-50d,-50.0,69,0.6392931938171387
frozen,0,0,elvellon_fast_annon,0,SN Ia,-50d,-50.0,74,0.6967272162437439
frozen,0,0,firiel_lend_mithril,0,AGN,-50d,-50.0,92,0.02314308099448681
frozen,0,0,gas_cair_gondrath,0,SN II,-50d,-50.0,8,0.4854331910610199
frozen,0,0,helegnen_tathar_hend,0,AGN,-50d,-50.0,84,0.00197052420116961
frozen,0,0,ingem_lost_acharn,0,AGN,-50d,-50.0,132,0.005234114825725555
frozen,0,0,limlug_pess_gwend,0,AGN,-50d,-50.0,34,0.4247089922428131
frozen,0,0,lobor_mithren_fang,0,SN Ia,-50d,-50.0,112,0.6857357621192932
frozen,0,0,malad_saer_balrog,0,AGN,-50d,-50.0,95,0.0677201971411705
frozen,0,0,paich_erchion_ablad,0,AGN,-50d,-50.0,43,0.09035050123929977
frozen,0,0,paich_graw_haradrim,0,SN Ia,-50d,-50.0,101,0.744854748249054
frozen,0,0,perian_gwend_gwilwileth,0,AGN,-50d,-50.0,76,0.0035620706621557474
frozen,0,0,raef_hud_baug,1,TDE,-50d,-50.0,54,0.7458903193473816
frozen,0,0,rom_lass_laug,0,SN Ia,-50d,-50.0,64,0.7529863119125366
frozen,0,0,saig_nagol_rodwen,0,SN Ia,-50d,-50.0,72,0.15632320940494537
frozen,0,0,sammar_luin_rom,0,SN Ia,-50d,-50.0,104,0.7336225509643555
frozen,0,0,soga_galad_amon,0,SN Ia,-50d,-50.0,32,0.7245848178863525
frozen,0,0,suil_sogannen_bain,1,TDE,-50d,-50.0,3,0.4166138470172882
frozen,0,0,thamas_hud_cuil,1,TDE,-50d,-50.0,98,0.6188793778419495
frozen,0,0,tirith_randir_gwanur,0,SN Ia,-50d,-50.0,77,0.12889143824577332
frozen,0,0,ank_raegdan_iaun,0,SN II,-50d,-50.0,18,0.6248937845230103
frozen,0,0,callon_pess_hand,0,SN Ia,-50d,-50.0,60,0.7535082101821899
frozen,0,0,dunedhel_min_hub,0,AGN,-50d,-50.0,26,0.0029798848554491997
frozen,0,0,gaurwaith_tamin_ungol,1,TDE,-50d,-50.0,118,0.0809861496090889
frozen,0,0,gellui_maecheneb_raef,0,AGN,-50d,-50.0,75,0.01207273080945015
frozen,0,0,gorn_lebenedh_bregedur,0,AGN,-50d,-50.0,36,0.001211854163557291
frozen,0,0,gorn_narthan_agar,0,AGN,-50d,-50.0,92,0.14391957223415375
frozen,0,0,gul_eirien_anwar,0,AGN,-50d,-50.0,66,0.0023524269927293062
frozen,0,0,gwend_grond_Mithrim,0,SN Ia,-50d,-50.0,59,0.5738345980644226
frozen,0,0,haudh_pod_maecheneb,0,AGN,-50d,-50.0,90,0.18681888282299042
frozen,0,0,ithron_andrann_lebdas,0,AGN,-50d,-50.0,66,0.0014410677831619978
frozen,0,0,lachenn_dirnaith_gwador,0,AGN,-50d,-50.0,134,0.23786024749279022
frozen,0,0,law_pent_sammar,0,AGN,-50d,-50.0,31,0.01536992285400629
frozen,0,0,minas_lain_cirion,0,SN Ia,-50d,-50.0,72,0.7734177708625793
frozen,0,0,mindon_tang_firion,0,SN Ia,-50d,-50.0,73,0.7222286462783813
frozen,0,0,morgul_ennorath_magor,0,SN Ia,-50d,-50.0,95,0.6710871458053589
frozen,0,0,nothrim_ninglor_tinuviel,0,AGN,-50d,-50.0,69,0.01239073183387518
frozen,0,0,paich_ithildin_gorn,0,AGN,-50d,-50.0,61,0.0016904360381886363
frozen,0,0,panas_magol_loss,0,SN Ia,-50d,-50.0,48,0.5774044394493103
frozen,0,0,ram_haeron_imrath,0,AGN,-50d,-50.0,87,0.0013471755664795637
frozen,0,0,rhosc_menel_eirien,0,AGN,-50d,-50.0,154,0.00012540003808680922
frozen,0,0,rhun_anwar_iaun,1,TDE,-50d,-50.0,100,0.7838103771209717
frozen,0,0,saer_imrath_gorn,0,SN Ia,-50d,-50.0,72,0.564106285572052
frozen,0,0,tathar_noroth_thor,0,AGN,-50d,-50.0,96,0.0013479635817930102
frozen,0,0,thor_lobor_hand,0,SN Ia,-50d,-50.0,39,0.5843520164489746
frozen,0,0,Druadan_lorn_morgul,0,AGN,-50d,-50.0,98,0.05387575551867485
frozen,0,0,adab_Gonhir_gwanur,0,AGN,-50d,-50.0,111,0.006779758725315332
frozen,0,0,adar_inias_hand,0,AGN,-50d,-50.0,133,0.14971524477005005
frozen,0,0,aerlinn_raef_nimbrethil,0,SN Ia,-50d,-50.0,585,0.6767250299453735
frozen,0,0,ah_fervain_Ennor,0,AGN,-50d,-50.0,36,0.2924201488494873
frozen,0,0,ank_fast_luithien,0,SN Ia,-50d,-50.0,63,0.7113198637962341
frozen,0,0,callon_thangail_aerlinn,0,SN Ia,-50d,-50.0,59,0.700982928276062
frozen,0,0,certh_curunir_luith,0,AGN,-50d,-50.0,110,0.002946357475593686
frozen,0,0,edlothiad_Ennor_graw,0,AGN,-50d,-50.0,86,0.38225749135017395
