cutoff,cutoff_days,n,n_pos,prevalence,pr_auc,roc_auc,f1,precision,recall,f1_best,threshold_best,threshold,median_obs_seen,n_empty,mode,seed,best_epoch,causality_max_abs_diff,threshold_dev,precision_at_dev_threshold,recall_at_dev_threshold,f1_at_dev_threshold,pr_auc_ci_low,pr_auc_ci_high,roc_tde_vs_agn,roc_tde_vs_other,tdes_in_top_20,tdes_in_top_50,tdes_in_top_100
-50d,-50.0,609,30,0.04926108374384237,0.2460227350935251,0.7806563039723661,0.18461538461538463,0.10434782608695652,0.8,0.3043478260869565,0.8249443173408508,0.5,71.0,5,frozen,0,14.0,1.0251998901367188e-05,0.5136922001838684,0.10043668122270742,0.7666666666666667,0.1776061776061776,0.12175150639388563,0.4108809581472885,0.920281690140845,0.559375,7.0,9.0,11.0
-20d,-20.0,609,30,0.04926108374384237,0.2662123395818726,0.7818652849740932,0.1889763779527559,0.10714285714285714,0.8,0.27906976744186046,0.9034843444824219,0.5,75.0,3,frozen,0,14.0,1.0251998901367188e-05,0.7997015118598938,0.20512820512820512,0.26666666666666666,0.2318840579710145,0.1339157460450231,0.41944201453957747,0.923755868544601,0.5569940476190476,6.0,8.0,12.0
-10d,-10.0,609,30,0.04926108374384237,0.27290114614571925,0.7917674150834773,0.1940928270042194,0.1111111111111111,0.7666666666666667,0.29508196721311475,0.828341007232666,0.5,76.0,3,frozen,0,14.0,1.0251998901367188e-05,0.805833101272583,0.21428571428571427,0.3,0.25,0.14678194658210736,0.4425782880875024,0.9260093896713615,0.5790178571428573,6.0,10.0,14.0
+0d,0.0,609,30,0.04926108374384237,0.29158570617363466,0.8515831894070236,0.23880597014925373,0.14035087719298245,0.8,0.375,0.7129186987876892,0.5,79.0,0,frozen,0,14.0,1.0251998901367188e-05,0.7965418100357056,0.2692307692307692,0.4666666666666667,0.34146341463414637,0.16923448826470308,0.46306060279893124,0.9510798122065729,0.6938988095238094,7.0,13.0,21.0
+20d,20.0,609,30,0.04926108374384237,0.3692597016769332,0.8970639032815199,0.38461538461538464,0.25,0.8333333333333334,0.4225352112676056,0.7707654237747192,0.5,82.0,0,frozen,0,14.0,1.0251998901367188e-05,0.763740062713623,0.35714285714285715,0.5,0.4166666666666667,0.219233548214987,0.541774329721236,0.9526760563380282,0.8089285714285713,10.0,15.0,25.0
+50d,50.0,609,30,0.04926108374384237,0.5075232906999301,0.9366148531951641,0.49019607843137253,0.3472222222222222,0.8333333333333334,0.5614035087719299,0.8321677446365356,0.5,88.0,0,frozen,0,14.0,1.0251998901367188e-05,0.7456778883934021,0.4146341463414634,0.5666666666666667,0.4788732394366197,0.34105656157480796,0.6945185531521009,0.9538967136150234,0.9092261904761905,13.0,19.0,26.0
+100d,100.0,609,30,0.04926108374384237,0.579647371472169,0.9405872193436959,0.49019607843137253,0.3472222222222222,0.8333333333333334,0.631578947368421,0.8472697734832764,0.5,94.0,0,frozen,0,14.0,1.0251998901367188e-05,0.7334169149398804,0.46511627906976744,0.6666666666666666,0.547945205479452,0.40618289932068974,0.753915468528918,0.9530516431924883,0.9208333333333334,13.0,21.0,27.0
full,,609,30,0.04926108374384237,0.605238242007228,0.9506044905008635,0.48484848484848486,0.34782608695652173,0.8,0.6388888888888888,0.6994220614433289,0.5,151.0,0,frozen,0,14.0,1.0251998901367188e-05,0.839918851852417,0.5555555555555556,0.5,0.5263157894736842,0.44383746584035816,0.767197551742819,0.9710798122065728,0.9181547619047619,13.0,23.0,26.0
-50d,-50.0,609,30,0.04926108374384237,0.2247415112422807,0.7705238917674151,0.19157088122605365,0.10822510822510822,0.8333333333333334,0.2692307692307693,0.8082863092422485,0.5,71.0,5,frozen,1,13.0,7.331371307373047e-06,0.5136922001838684,0.10869565217391304,0.8333333333333334,0.19230769230769232,,,,,,,
-20d,-20.0,609,30,0.04926108374384237,0.2383624440671029,0.7793897524467472,0.17670682730923695,0.1004566210045662,0.7333333333333333,0.29268292682926833,0.917400062084198,0.5,75.0,3,frozen,1,13.0,7.331371307373047e-06,0.7997015118598938,0.15555555555555556,0.23333333333333334,0.18666666666666668,,,,,,,
-10d,-10.0,609,30,0.04926108374384237,0.21194871722959024,0.7841105354058723,0.1917808219178082,0.1111111111111111,0.7,0.2857142857142857,0.8950667977333069,0.5,76.0,3,frozen,1,13.0,7.331371307373047e-06,0.805833101272583,0.19047619047619047,0.26666666666666666,0.2222222222222222,,,,,,,
+0d,0.0,609,30,0.04926108374384237,0.27375124459294925,0.8497985031663788,0.25555555555555554,0.15333333333333332,0.7666666666666667,0.36363636363636365,0.7402412295341492,0.5,79.0,0,frozen,1,13.0,7.331371307373047e-06,0.7965418100357056,0.25925925925925924,0.4666666666666667,0.3333333333333333,,,,,,,
