mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,Mirion_lalaith_neledh,0,AGN,-50d,-50.0,99,0.029629141092300415
frozen,0,achas_iar_gaur,0,AGN,-50d,-50.0,47,0.028276368975639343
frozen,0,aduial_nur_luith,0,AGN,-50d,-50.0,59,0.007974113337695599
frozen,0,corf_Mirion_toll,0,AGN,-50d,-50.0,22,0.046268850564956665
frozen,0,erchion_ungol_aduial,0,SN Ia-pec,-50d,-50.0,25,0.7368670701980591
frozen,0,gond_pent_Dornhoth,0,SN II,-50d,-50.0,51,0.6810890436172485
frozen,0,gwador_thurin_hal,0,SN Ia,-50d,-50.0,54,0.7077078223228455
frozen,0,gwilwileth_aegas_ah,0,AGN,-50d,-50.0,102,0.0005769759882241488
frozen,0,hervess_hend_lam,1,TDE,-50d,-50.0,0,
frozen,0,ingem_hub_lembas,0,SN Ia,-50d,-50.0,22,0.2342272400856018
frozen,0,lossen_pess_duin,0,SN II,-50d,-50.0,2,0.4937141239643097
frozen,0,luith_gobennas_ang,0,AGN,-50d,-50.0,85,0.000576173362787813
frozen,0,maethor_meldir_rhosc,0,AGN,-50d,-50.0,20,0.021739503368735313
frozen,0,mereth_aiglos_ram,0,AGN,-50d,-50.0,48,0.15559197962284088
frozen,0,mindon_helegnen_galad,0,SN Ia,-50d,-50.0,52,0.7000376582145691
frozen,0,mithril_suil_cugu,1,TDE,-50d,-50.0,53,0.8249443173408508
frozen,0,nestad_agarwaen_saer,0,AGN,-50d,-50.0,74,0.0959402322769165
frozen,0,nimbrethil_adab_maethor,0,SN II,-50d,-50.0,9,0.665107786655426
frozen,0,pent_agor_bronwe,1,TDE,-50d,-50.0,15,0.6123175024986267
frozen,0,pethron_corf_menel,0,SN II,-50d,-50.0,96,0.6921403408050537
frozen,0,riel_nadhras_firiel,0,AGN,-50d,-50.0,37,0.32370659708976746
frozen,0,rist_anwar_amlug,0,SN II,-50d,-50.0,105,0.5568115711212158
frozen,0,rudh_achas_lachenn,0,AGN,-50d,-50.0,55,0.016864018514752388
frozen,0,ruith_nell_alph,0,SN Ia,-50d,-50.0,634,0.7721741199493408
frozen,0,ruith_nur_aranarth,0,SN II,-50d,-50.0,11,0.6493532657623291
frozen,0,soga_forodrim_aith,0,AGN,-50d,-50.0,99,0.004295770078897476
frozen,0,tang_aranarth_gwanur,0,AGN,-50d,-50.0,53,0.1462239921092987
frozen,0,tavor_hud_parf,0,SN Ia,-50d,-50.0,13,0.6608383059501648
frozen,0,ylf_gath_dannas,0,SN II,-50d,-50.0,101,0.7410815954208374
frozen,0,Ennor_nimp_rovalug,0,AGN,-50d,-50.0,144,0.02942390739917755
